customerID,label,probability,groundtruth
0530-IJVDB,0,0.10891096293926239,0
3208-YPIOE,0,0.42432478070259094,1
3237-AJGEH,1,0.5859065651893616,1
3211-ILJTT,0,0.35297447443008423,1
7337-CINUD,0,0.04226051643490791,0
1725-IQNIY,0,0.27150392532348633,1
0804-XBFBV,0,0.28361010551452637,0
7764-BDPEE,0,0.1476113647222519,0
6715-OFDBP,0,0.3867862820625305,1
7571-YXDAD,1,0.684540867805481,1
6733-LRIZX,0,0.23743535578250885,0
7446-YPODE,0,0.20857152342796326,0
5889-JTMUL,0,0.4937416911125183,1
6655-LHBYW,0,0.2774288058280945,0
7315-WYOAW,1,0.567854106426239,0
7729-JTEEC,1,0.5595887899398804,0
0702-PGIBZ,1,0.7810674905776978,1
5201-FRKKS,0,0.246638685464859,0
4291-HYEBC,0,0.12072757631540298,0
5451-MHQOF,0,0.057156626135110855,0
1779-PWPMG,0,0.03996996209025383,0
5567-GZKQY,0,0.037894345819950104,0
9881-VCZEP,0,0.20281636714935303,0
1401-FTHFQ,0,0.05070872977375984,0
3091-FYHKI,1,0.7766116261482239,1
7074-IEVOJ,1,0.7145277261734009,1
8514-VZHEB,0,0.037894345819950104,0
7137-RYLPP,1,0.5720701217651367,1
5568-DMXZS,0,0.2757530212402344,0
0471-ARVMX,0,0.3014135956764221,0
3243-ZHOHY,0,0.05460762232542038,0
0289-IVARM,0,0.15173450112342834,0
6338-AVWCY,1,0.5873038172721863,1
5386-THSLQ,0,0.06932475417852402,0
6894-LFHLY,1,0.87278151512146,1
2612-PHGOX,0,0.03778621554374695,0
3694-GLTJM,0,0.18963447213172913,0
3026-ATZYV,0,0.14760200679302216,0
9637-EIHEQ,1,0.6076758503913879,1
7610-TVOPG,0,0.21565769612789154,0
9300-AGZNL,1,0.8701169490814209,1
6234-RAAPL,0,0.0772579088807106,0
7813-TKCVO,0,0.050644151866436005,0
1090-ESELR,0,0.052699293941259384,0
3795-GWTRD,0,0.03778621554374695,0
8931-GJJIQ,1,0.6527683138847351,1
3758-CKOQL,0,0.19696372747421265,0
6147-CBCRA,0,0.0727468729019165,0
4290-BSXUX,1,0.7490612268447876,1
8652-YHIYU,0,0.15786096453666687,0
6691-CCIHA,0,0.05372484773397446,0
2778-OCLGR,0,0.43724799156188965,1
3195-TQDZX,0,0.20584158599376678,0
5193-QLVZB,0,0.09109769761562347,0
1172-VIYBP,0,0.03778621554374695,0
1465-LNTLJ,0,0.2280789315700531,0
8869-LIHMK,0,0.1769375503063202,0
7954-MLBUN,0,0.08402588963508606,0
9931-DCEZH,0,0.09297873824834824,0
7977-HXJKU,0,0.037894345819950104,0
1752-OZXFY,0,0.058763761073350906,0
2013-SGDXK,1,0.7587828040122986,1
2754-XBHTB,1,0.5780344605445862,1
6848-HJTXY,0,0.037894345819950104,0
6928-ONTRW,0,0.037894345819950104,0
3154-HMWUU,0,0.03829341009259224,0
3506-OVLKD,0,0.05156235024333,0
7964-YESJC,0,0.10828567296266556,0
5756-JYOJT,0,0.11229698359966278,0
0958-YHXGP,0,0.44607603549957275,0
1414-YADCW,0,0.041739966720342636,0
0793-TWELN,0,0.46237802505493164,0
9688-YGXVR,0,0.30196672677993774,0
1709-EJDOX,0,0.037894345819950104,0
1848-LBZHY,0,0.22317592799663544,0
5575-TPIZQ,0,0.2473878115415573,0
8364-TRMMK,1,0.5415439009666443,1
0868-VJRDR,0,0.09583988040685654,0
3717-OFRTN,0,0.3355135917663574,0
0754-UKWQP,1,0.7666513919830322,1
1205-WNWPJ,0,0.26082929968833923,1
0567-GGCAC,0,0.22579976916313171,0
3999-WRNGR,0,0.2615077495574951,0
1624-NALOJ,1,0.7526624798774719,1
2978-XXSOG,0,0.15204405784606934,0
4361-FEBGN,0,0.037894345819950104,0
5716-EZXZN,0,0.07126405090093613,0
8845-LWKGE,0,0.1162920668721199,0
