customerID,label,probability,groundtruth
4909-JOUPP,0,0.08260565996170044,0
9294-TDIPC,0,0.14081880450248718,0
9127-FHJBZ,0,0.03996996209025383,0
1219-NNDDO,1,0.6011849641799927,0
9541-ZPSEA,0,0.041739966720342636,0
2397-BRLOM,1,0.6103182435035706,1
7730-IUTDZ,0,0.4545004665851593,1
5726-CVNYA,0,0.037894345819950104,0
9040-KZVWO,0,0.07641877233982086,0
2894-QOJRX,0,0.2920011579990387,1
6917-YACBP,0,0.12054701149463654,0
6686-YPGHK,0,0.4306187331676483,1
9575-IWCAZ,0,0.061156850308179855,0
7785-RDVIG,0,0.21713073551654816,0
1163-ONYEY,0,0.10698048025369644,0
2055-PDADH,1,0.530025064945221,1
2691-NZETQ,1,0.6911687850952148,1
0665-XHDJU,0,0.08338999003171921,0
7249-WBIYX,1,0.6911687850952148,1
2057-BOYKM,0,0.059662673622369766,0
5228-EXCET,1,0.6119193434715271,1
8751-EDEKA,0,0.3090023994445801,0
3793-MMFUH,1,0.7104226350784302,1
1698-XFZCI,0,0.3205774128437042,0
9750-BOOHV,0,0.05396003648638725,0
8404-VIOMB,0,0.03778621554374695,0
2386-OWURY,0,0.21620702743530273,0
1557-EMYVT,0,0.1589031219482422,0
3457-PQBYH,0,0.037894345819950104,0
5709-LVOEQ,0,0.03778621554374695,0
2530-FMFXO,0,0.10046346485614777,0
5712-VBOXD,0,0.14973986148834229,0
6692-UDPJC,1,0.6424810886383057,1
4211-MMAZN,0,0.3355135917663574,1
5542-DHSXL,0,0.3265746831893921,0
9079-YEXQJ,0,0.3423505127429962,1
2606-RMDHZ,0,0.3530485928058624,1
3205-MXZRA,0,0.07170717418193817,0
5129-JLPIS,0,0.4631272852420807,0
5172-RKOCB,0,0.0537584163248539,0
5998-DZLYR,0,0.15214158594608307,0
0932-YIXYU,0,0.037894345819950104,0
5522-NYKPB,0,0.2754693031311035,0
8065-BVEPF,0,0.3467289209365845,0
9220-ZNKJI,0,0.09430379420518875,0
4998-IKFSE,0,0.44954583048820496,0
2615-YVMYX,0,0.22458969056606293,0
0516-UXRMT,0,0.17340920865535736,0
4911-BANWH,0,0.37283700704574585,1
5872-OEQNH,0,0.08301495015621185,0
2972-YDYUW,0,0.16471949219703674,0
9626-VFRGG,0,0.37283700704574585,0
6583-QGCSI,0,0.47745099663734436,1
9739-JLPQJ,0,0.03996996209025383,0
7359-SSBJK,0,0.12674257159233093,1
0723-DRCLG,1,0.8324442505836487,1
5960-MVTUK,1,0.529962956905365,0
3200-MNQTF,0,0.03778621554374695,0
9250-WYPLL,1,0.6668134331703186,1
5232-NXPAY,0,0.03778621554374695,0
0386-CWRGM,0,0.037894345819950104,0
1227-UDMZR,0,0.03778621554374695,0
2251-PYLPB,0,0.03778621554374695,0
9173-IVZVP,0,0.037894345819950104,0
7707-PYBBH,0,0.10700009763240814,0
